timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3484000,3404000,7.108312e-06,0.0,0.0003936786,5.6638822e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9560954e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017513127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3908000,5.9640065e-06,0.0,3.2160144e-05,1.0466368e-08,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09436e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036623867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4412000,4.508195e-05,0.0,9.235818e-05,7.718831e-09,0.0,1.1898435e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969388e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025906716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4908000,0.00012511469,0.0,0.00014482118,2.402969e-06,0.0,5.249246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0883738e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036417978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,1.0984775e-06,0.0,8.0151105e-05,2.283687e-06,0.0,4.0696174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5966222e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021771643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5988000,5908000,3.651237e-07,0.0,0.00018096244,2.109857e-06,0.0,5.7189092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1861384e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010842581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6484000,6404000,1.0390591e-07,0.0,0.0001466551,2.2566633e-06,0.0,4.542088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2021541e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.581863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6908000,4.793791e-05,0.0,4.218167e-06,2.2295037e-06,0.0,8.7161236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4427172e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065687764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7412000,1.1617786e-05,0.0,8.6669694e-05,1.7778142e-06,0.0,7.911754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7077808e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7087262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7988000,7908000,5.7383397e-05,0.0,0.00016932563,1.968722e-06,0.0,6.681314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301267e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037598461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8412000,0.00020762841,0.0,3.7889225e-07,2.1501903e-06,0.0,6.958421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1314293e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043431477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8988000,8908000,3.4249098e-07,0.0,1.9115421e-05,2.2075972e-06,0.0,6.004726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.687302e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015809115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9484000,9404000,7.649459e-05,0.0,0.00016216724,1.8121633e-06,0.0,2.0419115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4907592e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6582238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9988000,9908000,0.00024901726,0.0,0.00021021979,1.844225e-06,0.0,3.156033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1042415e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020896312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10484000,10404000,0.0001737949,0.0,6.147639e-06,8.596539e-06,0.0,2.324563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414805e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001359472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10988000,10908000,1.414254e-06,0.0,0.00013268235,2.411796e-06,0.0,4.961549e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.975977e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051395094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11484000,11404000,0.00013563308,0.0,9.328888e-05,2.693905e-06,0.0,1.3564316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.194349e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044793778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11988000,11908000,5.3107105e-06,0.0,4.3208147e-05,4.482159e-06,0.0,9.346146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7880183e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.464262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12412000,3.787253e-06,0.0,3.3638054e-05,2.3901177e-06,0.0,2.0171847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.992018e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075166987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12988000,12908000,0.00017700094,0.0,5.5397617e-05,2.2808215e-06,0.0,3.51442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6344766e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025655187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13412000,3.2350383e-06,0.0,0.00037578866,1.9368447e-06,0.0,1.1076921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3464813e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013999019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988000,13908000,6.5243374e-05,0.0,8.998948e-05,8.611745e-06,0.0,1.0101616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5709643e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094593054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14484000,14404000,3.1523236e-05,0.0,8.7601606e-05,8.653274e-09,0.0,1.3579397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.307264e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006800616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14988000,14908000,0.00019843467,0.0,1.9653215e-05,2.5169677e-06,0.0,7.1988525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550257e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3885169e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15484000,15404000,9.792877e-07,0.0,1.1906197e-05,2.2351544e-06,0.0,1.7535109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087232044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15988000,15908000,1.9633727e-07,0.0,6.745281e-05,2.3691895e-09,0.0,4.0177522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.881521e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005889166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16484000,16404000,6.290786e-05,0.0,6.904279e-05,6.7323938e-09,0.0,2.1102667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3011792e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015318554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16988000,16908000,5.140012e-06,0.0,8.912254e-05,2.7110782e-06,0.0,1.8365165e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6537215e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4709781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492000,17412000,4.1352096e-06,0.0,1.2300543e-06,2.724861e-06,0.0,2.8953987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3460345e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025336893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17988000,17908000,4.5670764e-05,0.0,0.000679593,2.438061e-06,0.0,2.4898482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.063813e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023660423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492000,18412000,2.2898982e-06,0.0,2.4509442e-05,2.3882835e-06,0.0,1.6786792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356118e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7516605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18988000,18908000,6.0790235e-06,0.0,0.0001066693,1.2782905e-08,0.0,5.6646275e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6397373e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9923706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19484000,19404000,0.00017729327,0.0,3.267583e-05,3.2626513e-06,0.0,4.2251777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3167115e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19988000,19908000,0.00016695404,0.0,0.00033624662,2.9507696e-06,0.0,7.539132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4377037e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011827999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20484000,20404000,5.76019e-05,0.0,7.985071e-05,2.650678e-06,0.0,1.3936794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0733964e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002377176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20988000,20908000,7.0557515e-05,0.0,0.00031451645,2.3503978e-06,0.0,1.726091e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.380012e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015045222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21484000,21404000,7.2121384e-06,0.0,2.724074e-05,1.8249741e-06,0.0,1.5481637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7832772e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010158091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21988000,21908000,9.783976e-06,0.0,8.0570186e-05,8.490102e-06,0.0,2.0956643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5364188e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8424986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22492000,22412000,1.5729413e-05,0.0,2.931491e-07,2.1253566e-06,0.0,7.790447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7380236e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023572113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22988000,22908000,0.00017092052,0.0,0.0002654598,2.188051e-06,0.0,4.1256757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4955132e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23484000,23404000,4.8710906e-05,0.0,8.2496204e-05,3.164092e-08,0.0,1.0164182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6939225e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034187696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23988000,23908000,0.00012953083,0.0,0.00022009666,4.8658293e-08,0.0,2.3563342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7540726e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034041647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24492000,24412000,1.827294e-05,0.0,0.0010991035,2.9632015e-06,0.0,4.0249102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8009037e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011914088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24988000,24908000,7.106617e-06,0.0,0.00017298221,3.3402982e-06,0.0,5.2070176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8782964e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012262838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25484000,25404000,1.9666355e-05,0.0,0.00017106188,4.0357872e-06,0.0,0.00012836898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5260705e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028212628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25988000,25908000,2.9696805e-05,0.0,0.0005644526,7.315148e-06,0.0,0.00017785201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.487534e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06889478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26484000,26404000,0.0020908187,0.0,0.0004647538,1.0270696e-05,0.0,0.00014366109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1371564e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017580406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
