timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3484000,3404000,5.702668e-09,0.0,8.027101e-05,5.1578733e-12,0.0,186.86005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.001725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980000,3900000,1.1688572e-06,0.0,2.8496195e-05,7.506178e-10,0.0,366.54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004864646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4484000,4404000,4.866371e-05,0.0,9.2950475e-05,2.332679e-10,0.0,1.8490796e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2083994e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034035277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980000,4900000,0.00012626887,0.0,0.00014747359,2.4479955e-06,0.0,8.814562e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.822384e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000295356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,5.5245317e-05,0.0,0.00028564257,2.312899e-06,0.0,2.9780138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8718016e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022245331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5980000,5900000,3.4847988e-05,0.0,2.426565e-05,2.0711504e-06,0.0,6.6288453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.362785e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054177566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6484000,6404000,7.217432e-08,0.0,1.0902275e-05,2.241973e-06,0.0,1.7043055e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3495766e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025749364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980000,6900000,4.8713937e-05,0.0,4.722192e-06,2.226197e-06,0.0,1.9093172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8457875e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032804153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7476000,7396000,3.5029996e-05,0.0,0.0004979923,1.6667792e-06,0.0,1.92661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6789576e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031647133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7980000,7900000,4.1879055e-05,0.0,7.143256e-05,1.9128922e-06,0.0,4.8046184e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2326044e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9610422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8484000,8404000,0.00020761466,0.0,1.8754582e-07,2.1265328e-06,0.0,2.8238173e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.495562e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010453111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8980000,8900000,0.00017282838,0.0,0.00047640066,2.1896578e-06,0.0,3.4032453e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0337727e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033640093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9476000,9396000,0.00021448266,0.0,2.0550254e-07,2.0497841e-06,0.0,2.6342132e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7620038e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018036199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9980000,9900000,0.00025675556,0.0,0.00021652691,1.7738734e-06,0.0,1.2804937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0697308e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003008937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10476000,10396000,0.00017255348,0.0,6.9458824e-06,8.500152e-06,0.0,6.40174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3487418e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003778774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10980000,10900000,1.6082574e-06,0.0,3.519491e-05,2.4229973e-06,0.0,5.8449565e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713276e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003927297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11476000,11396000,6.936423e-05,0.0,1.1160053e-05,2.746529e-06,0.0,1.5463507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6704244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075729034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11980000,11900000,5.7370153e-06,0.0,4.5073753e-05,4.416122e-06,0.0,1.1706605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5028605e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087383494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12476000,12396000,4.1669546e-06,0.0,3.3987137e-05,2.4051587e-06,0.0,2.8039492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886842e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005691892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12980000,12900000,4.274904e-05,0.0,0.0003611774,2.2677898e-06,0.0,4.2683964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7315477e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008602538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13484000,13404000,0.00043287163,0.0,0.00020672863,1.8695846e-06,0.0,9.7699e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9558406e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096508884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13980000,13900000,6.813649e-05,0.0,8.047414e-05,8.5355405e-06,0.0,8.340282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1854794e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019923496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
