timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3524000,3444000,8.393042e-06,0.0,0.00051750155,5.7093764e-11,0.0,94.3541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693225e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042976055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020000,3940000,4.4122535e-06,0.0,2.1876942e-05,7.199541e-09,0.0,277.5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4889643e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000199424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4524000,4444000,4.5388962e-05,0.0,0.00012912593,3.761846e-09,0.0,2.1199359e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9430515e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062377175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,3.6168958e-06,0.0,5.244944e-06,2.587031e-06,0.0,1.9403794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0054385e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012348082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,5.1313873e-05,0.0,0.0003481816,2.272191e-06,0.0,1.2774286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4520234e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013120766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6020000,5940000,3.6473455e-05,0.0,1.2836093e-05,2.119726e-06,0.0,6.268571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7282004e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009745737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6524000,6444000,1.0542406e-07,0.0,1.8541763e-05,2.2596116e-06,0.0,3.7323232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6794041e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011910908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028000,6948000,8.770252e-05,0.0,6.2327927e-06,2.0216821e-06,0.0,2.1375628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6540125e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004885423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7524000,7444000,3.412664e-05,0.0,0.00051975023,1.8220254e-06,0.0,2.019274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3858382e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000551016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8020000,7940000,4.1715735e-05,0.0,7.7932826e-05,1.986742e-06,0.0,1.344673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.841462e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2794235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
