timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3228000,3148000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9396865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236000,3156000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10546835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244000,3164000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001167213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3252000,3172000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005599953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260000,3180000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00033355338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3268000,3188000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006650593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276000,3196000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006871775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3284000,3204000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00035247023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3292000,3212000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009574841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300000,3220000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0013702204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3308000,3228000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014429516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316000,3236000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004991266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3324000,3244000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008530673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3332000,3252000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.167554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340000,3260000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00065421313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3348000,3268000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012219313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356000,3276000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00045523333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364000,3284000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011875618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3372000,3292000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0013278944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380000,3300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00042358178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388000,3308000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00010492848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396000,3316000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00019155623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404000,3324000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00082565215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412000,3332000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013720067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420000,3340000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006316084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428000,3348000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00033933873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436000,3356000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00070844335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444000,3364000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00019660137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452000,3372000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001547977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460000,3380000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00022350998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468000,3388000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00056792004,inf,0.0,0.0,0.0006132209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476000,3396000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00056792004,inf,0.0,0.0,4.4952085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484000,3404000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00056792004,inf,0.0,0.0,2.5257455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3412000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00056792004,inf,0.0,0.0,0.00040172474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3420000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00056792004,inf,0.0,0.0,0.00014871784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508000,3428000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00056792004,inf,0.0,0.0,0.00011438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516000,3436000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00056792004,inf,0.0,0.0,0.00029165554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524000,3444000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00056792004,inf,0.0,0.0,0.0004034925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532000,3452000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00056792004,inf,0.0,0.0,7.1607115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540000,3460000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1595345e-05,inf,0.0,0.0,8.1440616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548000,3468000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1595345e-05,inf,0.0,0.0,0.0009651959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556000,3476000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1595345e-05,inf,0.0,0.0,0.000561597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564000,3484000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1595345e-05,inf,0.0,0.0,8.85255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572000,3492000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1595345e-05,inf,0.0,0.0,9.626556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580000,3500000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1595345e-05,inf,0.0,0.0,8.277217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588000,3508000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1595345e-05,inf,0.0,0.0,0.00017353577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596000,3516000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1595345e-05,inf,0.0,0.0,0.00033713694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604000,3524000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1595345e-05,inf,0.0,0.0,0.00022837192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612000,3532000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013041464,inf,0.0,0.0,0.00062962127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620000,3540000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013041464,inf,0.0,0.0,6.880009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628000,3548000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013041464,inf,0.0,0.0,0.00028274066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636000,3556000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013041464,inf,0.0,0.0,0.00022743938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644000,3564000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013041464,inf,0.0,0.0,0.00048219177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652000,3572000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013041464,inf,0.0,0.0,0.00038456797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660000,3580000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013041464,inf,0.0,0.0,0.00030738834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668000,3588000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013041464,inf,0.0,0.0,0.00015462362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676000,3596000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013041464,inf,0.0,0.0,0.00046308848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684000,3604000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5039716e-05,inf,0.0,0.0,0.00034538272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692000,3612000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5039716e-05,inf,0.0,0.0,2.324017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700000,3620000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5039716e-05,inf,0.0,0.0,0.0003305955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708000,3628000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5039716e-05,inf,0.0,0.0,0.00043910698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716000,3636000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5039716e-05,inf,0.0,0.0,7.866872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724000,3644000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5039716e-05,inf,0.0,0.0,0.00040081565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732000,3652000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5039716e-05,inf,0.0,0.0,0.001070644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
