timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3388000,3308000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619773e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018698357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396000,3316000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619773e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9059877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404000,3324000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619773e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8083617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412000,3332000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619773e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014410813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420000,3340000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619773e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,2.1375732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428000,3348000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619773e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00041190605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436000,3356000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619773e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002863168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444000,3364000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619773e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.3303236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452000,3372000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1136022e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00012182326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460000,3380000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1136022e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00022971153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
