timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3504000,3424000,1.6787096e-06,0.0,0.00043201586,1.1992647e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02560025e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7187156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3920000,9.450752e-07,0.0,3.122197e-05,4.1587192e-10,0.0,366.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900778e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016857615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504000,4424000,5.4937103e-05,0.0,9.181817e-05,6.6671593e-09,0.0,1.0876705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59852e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040443472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4920000,0.00013090747,0.0,0.00014745706,2.510926e-06,0.0,1.7749779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3571626e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005434246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,5.3598524e-05,0.0,0.0002884185,2.3213508e-06,0.0,2.1516793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7029015e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.372434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5920000,3.6465823e-05,0.0,2.352223e-05,2.1098845e-06,0.0,4.0853698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551311e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009753601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6416000,8.376968e-08,0.0,1.0844941e-05,2.2660124e-06,0.0,3.8945658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6301537e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003709508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6920000,4.712541e-05,0.0,4.5510515e-06,2.238643e-06,0.0,7.288637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6379616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1142208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7504000,7424000,3.5188954e-05,0.0,0.00050125486,1.7427034e-06,0.0,6.30994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321977e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037296306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7920000,4.3058153e-05,0.0,7.268412e-05,1.9519991e-06,0.0,5.992637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7124236e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012605384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8416000,0.00020822298,0.0,1.7298423e-07,2.1483643e-06,0.0,6.572674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.263961e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004388959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,8920000,0.00017001206,0.0,0.0004763352,2.20608e-06,0.0,5.770502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300518e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9416000,0.0002334109,0.0,2.1610228e-07,1.7911618e-06,0.0,5.897261e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4912225e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090871606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,9920000,0.00025065173,0.0,0.00021153067,1.8252936e-06,0.0,8.695603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299985e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045164564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10416000,0.00017282036,0.0,6.480859e-06,8.575134e-06,0.0,3.484656e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.204237e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022051728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,10920000,1.4706121e-06,0.0,3.5930163e-05,2.4244766e-06,0.0,1.6719997e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9584517e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8576444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504000,11424000,6.920344e-05,0.0,1.186037e-05,2.7256674e-06,0.0,1.8839753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2450094e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013667771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,11920000,5.644594e-06,0.0,4.369996e-05,4.4435287e-06,0.0,1.436495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.879077e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013615355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12416000,4.089654e-06,0.0,3.3461543e-05,2.4026033e-06,0.0,3.7615855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691599e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074863725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,12920000,4.327377e-05,0.0,0.00035751058,2.279457e-06,0.0,4.954101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9174857e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7371046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13504000,13424000,0.00043127715,0.0,0.00020480066,1.915238e-06,0.0,1.1664098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.947118e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030082065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,13920000,6.614228e-05,0.0,8.9869885e-05,8.569895e-06,0.0,1.2709571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4360095e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.867553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14424000,3.5712266e-05,0.0,8.703989e-05,1.7779059e-09,0.0,1.6348564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1259992e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065113505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,14920000,3.359762e-05,0.0,1.9386276e-05,2.5256033e-06,0.0,9.565459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7169452e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005449786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15416000,6.715161e-05,0.0,2.7747428e-05,2.6186294e-06,0.0,3.217201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.967726e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075411977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,15920000,4.4606686e-06,0.0,0.000119325734,9.21425e-07,0.0,8.097121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.803946e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003064603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16416000,3.0376688e-05,0.0,0.00014184044,1.8512442e-06,0.0,1.9944291e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622923e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2174733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,16920000,6.1912633e-06,0.0,0.00019705217,4.294249e-06,0.0,1.8875753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.823383e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023237765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17504000,17424000,8.059746e-06,0.0,1.8244058e-05,7.5889157e-06,0.0,6.2714455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9111288e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007872706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000000,17920000,0.0021886176,0.0,0.00047127478,4.727965e-06,0.0,5.772736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9468156e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029303616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18416000,0.0064631416,0.0,1.08806115e-11,0.00021155851,0.0,4.0683313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2025918e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038342837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19000000,18920000,0.00250953,0.0,0.00028492216,0.00063065,0.0,3.9789516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.734666e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05406992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19416000,0.00032549564,0.0,0.00020578264,0.0004896641,0.0,9.510435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.818519e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029696302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,19920000,0.0012321306,0.0,0.0009810216,0.00023016789,0.0,8.548017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1337324e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067468877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20504000,20424000,0.0021690815,0.0,0.0006996158,6.3301515e-05,0.0,0.00019426104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4014894e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056497724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,20920000,0.0019535501,0.0,0.00092099863,7.8771016e-05,0.0,0.00015571527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461737e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00487397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
