timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3668000,3588000,1.6787096e-06,0.0,0.00043201586,1.1992647e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.550638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4164000,4084000,4.1070605e-05,0.0,5.923526e-05,4.1587192e-10,0.0,366.5393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6813117e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003662763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4668000,4588000,5.49371e-05,0.0,9.183456e-05,6.66712e-09,0.0,1.10182495e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8136994e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010027214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,2.4655134e-05,0.0,6.052298e-05,2.5109264e-06,0.0,2.3069735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.518692e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7255766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660000,5580000,7.7110866e-07,0.0,8.312805e-05,2.3213518e-06,0.0,3.5505313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3589541e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032256409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6164000,6084000,3.6465703e-05,0.0,2.3327086e-05,2.109883e-06,0.0,5.1993284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.516365e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002336485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6668000,6588000,8.376754e-08,0.0,0.00014501027,2.2660104e-06,0.0,4.1819534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286826e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003301797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7164000,7084000,4.415955e-06,0.0,0.0003896226,2.2386416e-06,0.0,7.491774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7535637e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044081887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7668000,7588000,1.2269105e-05,0.0,8.542046e-05,1.742702e-06,0.0,8.167559e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237756e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011277081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8164000,8084000,4.3058255e-05,0.0,7.279521e-05,1.951995e-06,0.0,7.397638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.997866e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.760989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8668000,8588000,1.3277795e-06,0.0,1.5473755e-05,4.872974e-06,0.0,8.173207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1881527e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.912244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9164000,9084000,3.3657855e-07,0.0,1.9436517e-05,2.206077e-06,0.0,6.0695234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4530643e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051366206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9660000,9580000,0.00023341019,0.0,1.8932896e-07,1.7911639e-06,0.0,7.23883e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65459e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012923211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10164000,10084000,8.467685e-05,0.0,1.8636392e-06,1.8253066e-06,0.0,2.0758777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2705151e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066890405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
