timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3340000,3260000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3632637e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005807981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3348000,3268000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3632637e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002480743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356000,3276000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3632637e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033244296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364000,3284000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3632637e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004979706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3372000,3292000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3632637e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00025240553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380000,3300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3632637e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00036466744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388000,3308000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3632637e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007269739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396000,3316000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3632637e-15,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014333274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404000,3324000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153954e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000427249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412000,3332000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153954e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00046103867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420000,3340000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153954e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014649416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428000,3348000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153954e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.295958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436000,3356000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153954e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011526612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444000,3364000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153954e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001020066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452000,3372000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153954e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00025508335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460000,3380000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0237726e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00091196975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468000,3388000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0237726e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007757512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476000,3396000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0237726e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,2.721733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484000,3404000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0237726e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.971113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3412000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0237726e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00052796595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3420000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0237726e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.29707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508000,3428000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0237726e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00018080324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516000,3436000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0237726e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00036715862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524000,3444000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918069e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00049473415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532000,3452000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918069e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00017402801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540000,3460000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918069e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00027902806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548000,3468000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918069e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00043210623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556000,3476000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918069e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010971501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564000,3484000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918069e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013338093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572000,3492000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918069e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.4263084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580000,3500000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191428e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003857991,inf,0.0,0.0,0.00029888147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588000,3508000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191428e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003857991,inf,0.0,0.0,0.0005927387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596000,3516000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191428e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003857991,inf,0.0,0.0,9.429417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604000,3524000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191428e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003857991,inf,0.0,0.0,0.00047185988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612000,3532000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191428e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003857991,inf,0.0,0.0,0.00037732872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620000,3540000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191428e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003857991,inf,0.0,0.0,0.00011372821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628000,3548000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191428e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003857991,inf,0.0,0.0,5.5869757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636000,3556000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191428e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003857991,inf,0.0,0.0,0.00026341368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644000,3564000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0935832e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003857991,inf,0.0,0.0,0.0006197087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652000,3572000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0935832e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7608288e-05,inf,0.0,0.0,0.0002096082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660000,3580000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0935832e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7608288e-05,inf,0.0,0.0,0.00012918339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668000,3588000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0935832e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7608288e-05,inf,0.0,0.0,0.00014725057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676000,3596000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0935832e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7608288e-05,inf,0.0,0.0,0.00016163572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684000,3604000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0935832e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7608288e-05,inf,0.0,0.0,0.00010893166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692000,3612000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0935832e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7608288e-05,inf,0.0,0.0,8.8069246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700000,3620000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835517e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7608288e-05,inf,0.0,0.0,0.00047023623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708000,3628000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835517e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7608288e-05,inf,0.0,0.0,0.00051628664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716000,3636000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835517e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7608288e-05,inf,0.0,0.0,0.00012653731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724000,3644000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835517e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.231534e-06,inf,0.0,0.0,0.00018941645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732000,3652000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835517e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.231534e-06,inf,0.0,0.0,0.00057816383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740000,3660000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835517e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.231534e-06,inf,0.0,0.0,0.0006763945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748000,3668000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835517e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.231534e-06,inf,0.0,0.0,5.90107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756000,3676000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835517e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.231534e-06,inf,0.0,0.0,0.00080408785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
