timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3644000,3564000,4.2760817e-06,0.0,0.00031540662,2.386792e-11,0.0,94.354546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0937942e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057368836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148000,4068000,1.6380784e-06,0.0,2.8818973e-05,9.578651e-10,0.0,277.57462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.386654e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030550643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4644000,4564000,3.831432e-06,0.0,0.0001337963,5.713086e-09,0.0,1.7798214e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1886283e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006116473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,3.2895089e-06,0.0,3.339587e-06,2.5485522e-06,0.0,4.549103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6646861e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028222616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,5.5434655e-05,0.0,0.00034153817,2.2832946e-06,0.0,2.8608865e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.992419e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038912258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6140000,6060000,3.8626025e-05,0.0,1.2746165e-05,2.1565054e-06,0.0,8.220397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.689636e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065125537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6644000,6564000,1.2595392e-07,0.0,2.044473e-05,2.2725822e-06,0.0,4.2205406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6795303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005438255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7140000,7060000,8.44625e-05,0.0,3.928313e-06,2.0823395e-06,0.0,2.1798684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2879156e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026679962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7644000,7564000,3.381237e-05,0.0,0.00055488705,1.8761672e-06,0.0,1.6278742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2207498e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073910196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8140000,8060000,3.804777e-05,0.0,9.208305e-05,1.6449708e-06,0.0,1.27524745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801917e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088911137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8644000,8564000,0.0002061229,0.0,2.369647e-06,2.0408283e-06,0.0,1.3552343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2724727e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9148000,9068000,3.2287292e-06,0.0,1.452962e-05,1.968418e-06,0.0,1.6229592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1945681e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007519221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9644000,9564000,0.0002254744,0.0,9.2868945e-08,1.8958276e-06,0.0,1.3778501e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3702013e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.921583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10148000,10068000,0.00024686457,0.0,0.00019123658,1.9127663e-06,0.0,1.9641711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8802946e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007599433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10644000,10564000,0.00017420844,0.0,3.3919598e-06,8.68853e-06,0.0,7.068808e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040752e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0832805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11148000,11068000,0.00012833958,0.0,8.27539e-07,2.5660954e-06,0.0,4.0243557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2888324e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026194716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11644000,11564000,6.565026e-05,0.0,1.6773745e-05,2.6278292e-06,0.0,1.5079539e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8896362e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020769383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12148000,12068000,4.4353815e-06,0.0,3.6132064e-05,4.577481e-06,0.0,1.192718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1392005e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.261204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12644000,12564000,2.9477558e-06,0.0,2.805407e-05,2.3772961e-06,0.0,2.8292347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1940772e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058508787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13140000,13060000,4.045777e-05,0.0,2.5968993e-06,1.6060376e-06,0.0,6.428249e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1791598e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006455139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13644000,13564000,0.00043970958,0.0,0.00021328907,1.6311851e-06,0.0,1.1742538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9473657e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14148000,14068000,7.574762e-05,0.0,8.3736166e-05,8.161413e-06,0.0,1.1290262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5809677e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00120198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14644000,14564000,3.175718e-05,0.0,8.093952e-05,7.2608644e-09,0.0,1.4595998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8060602e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004407272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15148000,15068000,0.00014374407,0.0,0.00013874994,2.3682417e-06,0.0,8.697226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82316e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011523686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15644000,15564000,6.2160485e-05,0.0,1.3692477e-05,2.2175118e-06,0.0,2.0407124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.797183e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035532974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16140000,16060000,9.066821e-07,0.0,8.804312e-05,1.3122748e-07,0.0,2.5992824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.836582e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061866135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16644000,16564000,3.9789284e-05,0.0,0.000108533684,3.380047e-07,0.0,1.018898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.754623e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055083324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17148000,17068000,1.0670788e-05,0.0,3.467745e-05,5.5028618e-06,0.0,2.1444994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3143466e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047152492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17644000,17564000,0.00010944412,0.0,0.0006030405,8.300246e-06,0.0,4.8417736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2101132e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019996888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18140000,18060000,1.2929711e-05,0.0,8.094948e-06,1.071571e-05,0.0,6.610321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1437124e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055386866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18644000,18564000,0.00029274818,0.0,6.250836e-05,3.161526e-06,0.0,5.71786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0153907e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008621875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19148000,19068000,0.0036136352,0.0,0.00016042737,0.0004589618,0.0,5.3383195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3622794e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03901889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19644000,19564000,0.00050204934,0.0,3.9922314e-05,0.000633341,0.0,8.520321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8240574e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058398258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20140000,20060000,8.315345e-05,0.0,0.00038754882,0.0005361177,0.0,8.6257176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1050892e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027084447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20644000,20564000,0.00096727966,0.0,0.00048255577,0.00027783235,0.0,0.00016205285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552818e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056053624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21140000,21060000,0.002284312,0.0,7.820266e-05,0.00011216608,0.0,0.00021251569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040296e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014042521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21644000,21564000,0.002256371,0.0,0.0018221528,0.00010078359,0.0,0.00027993927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.567195e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031030343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22140000,22060000,0.0016787329,0.0,0.00015188279,8.999607e-05,0.0,0.00026467867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.559859e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014988875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22644000,22564000,0.001979908,0.0,0.0008507357,8.126052e-05,0.0,0.0002418289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9079317e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001313975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23140000,23060000,0.0006436265,0.0,0.00020086767,0.00013633113,0.0,0.00033509673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4673251e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031918513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23644000,23564000,0.00033591938,0.0,6.710891e-05,0.00013452771,0.0,0.00033346046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420804e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020688502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
