timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3748000,3668000,1.6309189e-08,0.0,1.1066732e-05,3.5430523e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890759e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011216112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4252000,4172000,1.7850416e-06,0.0,2.0595608e-05,4.829431e-09,0.0,277.58838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6148874e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0772498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4748000,4668000,3.6490968e-07,0.0,0.00020218022,1.7387129e-10,0.0,5.3631124e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6336875e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018807483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,2.02637e-06,0.0,2.007937e-05,2.46441e-06,0.0,8.86407e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6921966e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065820897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5748000,5668000,5.5433422e-05,0.0,0.0004882814,2.2188062e-06,0.0,3.0176216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0904805e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4123461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244000,6164000,3.702864e-05,0.0,3.1108568e-06,2.1409203e-06,0.0,2.6955684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.336735e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004312874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6748000,6668000,1.0497866e-07,0.0,8.4355e-05,2.2614092e-06,0.0,5.97975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.635168e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007429434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7252000,7172000,8.376403e-05,0.0,9.694421e-07,2.0985751e-06,0.0,1.18864264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.155813e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.910483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7748000,7668000,3.1660315e-05,0.0,0.0006607024,1.3950968e-06,0.0,1.3532065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125706e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014502888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8244000,8164000,3.6285415e-05,0.0,0.00012895859,1.7374053e-06,0.0,3.3695034e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7821067e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002860869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
