timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3428000,3348000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436000,3356000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177076e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027997998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444000,3364000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177076e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2405994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452000,3372000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177076e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.0895035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460000,3380000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177076e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00015027175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468000,3388000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177076e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,1.1988947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476000,3396000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177076e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00017385656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484000,3404000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177076e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00038327812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3412000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177076e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00079269323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3420000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1545004e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004994509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
