timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3732000,3652000,2.1105122e-06,0.0,0.00033542837,8.198552e-12,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1946187e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030331648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4228000,4148000,3.4991717e-05,0.0,6.7563e-05,2.1770346e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1138689e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002113865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4732000,4652000,3.8194612e-05,0.0,0.000116845215,7.3035933e-09,0.0,1.2471245e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8287713e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,3.5222347e-05,0.0,4.78753e-05,2.555127e-06,0.0,1.5393578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2920975e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026344837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5732000,5652000,1.0639706e-06,0.0,6.149812e-05,2.2755767e-06,0.0,2.0565078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7081866e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042076313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6228000,6148000,3.7998314e-05,0.0,1.51135055e-05,2.1435342e-06,0.0,3.079213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2456857e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048811326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6724000,6644000,7.870821e-08,0.0,0.00016441902,2.2724562e-06,0.0,2.3941033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8380317e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037350046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7228000,7148000,1.5866619e-05,0.0,0.00011294554,2.054196e-06,0.0,6.0796785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0526973e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023571283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7732000,7652000,1.05073705e-05,0.0,9.697206e-05,1.8338507e-06,0.0,5.5125558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.969518e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007825094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8228000,8148000,4.310214e-05,0.0,8.093533e-05,2.0017087e-06,0.0,4.9437083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09971215e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010410732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8732000,8652000,1.4982675e-06,0.0,1.1658604e-05,4.8150428e-06,0.0,5.1256375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734728e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006153713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9228000,9148000,3.431899e-06,0.0,1.9082834e-05,1.9499105e-06,0.0,2.4094395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8851586e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3212226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9732000,9652000,0.00022798126,0.0,5.643205e-08,1.8654148e-06,0.0,2.3551365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4288464e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10228000,10148000,8.185348e-05,0.0,1.3853014e-06,1.8856903e-06,0.0,4.3348816e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3472005e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118196534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10724000,10644000,4.439812e-05,0.0,5.276892e-06,8.651825e-06,0.0,1.7912603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6256233e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023508098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
