timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3568000,3488000,9.401419e-06,0.0,0.00028083066,1.8205899e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0793594e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.512617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4064000,3984000,1.4937906e-06,0.0,2.1876409e-05,9.098426e-10,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.326437e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560000,4480000,4.1541516e-05,0.0,0.0001385278,4.2042374e-09,0.0,2.1330036e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4371384e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015699452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064000,4984000,2.3402984e-06,0.0,8.633717e-06,2.500738e-06,0.0,6.5401605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3592434e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069917087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,5.4315493e-05,0.0,0.00036798447,2.2576246e-06,0.0,5.6926815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9308163e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018336065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6064000,5984000,3.70907e-05,0.0,9.924886e-06,2.1420417e-06,0.0,1.3026013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2900334e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035895873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6568000,6488000,8.420533e-08,0.0,2.210475e-05,2.2533752e-06,0.0,9.876552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8342465e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016680866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7064000,6984000,8.624728e-05,0.0,2.3901964e-06,2.073594e-06,0.0,2.8792243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532927e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013311388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7568000,7488000,3.455822e-05,0.0,0.0005475599,1.8874885e-06,0.0,2.7094255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2626573e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003172359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8064000,7984000,3.9395298e-05,0.0,8.831747e-05,1.6496568e-06,0.0,2.2536478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6362605e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001617656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
